// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 13.81 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:17 (17.99 sec)   *****
// Found 2 benchmarks:
//   BenchMarkService.ToList: DefaultJob
//   BenchMarkService.ToListAsync: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: BenchMarkService.ToList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9.dll --anonymousPipes 1456 1460 --benchmarkName Benchmark.ConsoleApp.BenchMarkService.ToList --job Default --benchmarkId 0 in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 146000.00 ns, 146.0000 us/op
WorkloadJitting  1: 1 op, 10332218700.00 ns, 10.3322 s/op

WorkloadWarmup   1: 1 op, 2211000.00 ns, 2.2110 ms/op
WorkloadWarmup   2: 1 op, 460500.00 ns, 460.5000 us/op
WorkloadWarmup   3: 1 op, 459900.00 ns, 459.9000 us/op
WorkloadWarmup   4: 1 op, 511000.00 ns, 511.0000 us/op
WorkloadWarmup   5: 1 op, 306900.00 ns, 306.9000 us/op
WorkloadWarmup   6: 1 op, 315700.00 ns, 315.7000 us/op
WorkloadWarmup   7: 1 op, 483800.00 ns, 483.8000 us/op
WorkloadWarmup   8: 1 op, 338300.00 ns, 338.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 343700.00 ns, 343.7000 us/op
WorkloadActual   2: 1 op, 405400.00 ns, 405.4000 us/op
WorkloadActual   3: 1 op, 317800.00 ns, 317.8000 us/op
WorkloadActual   4: 1 op, 493600.00 ns, 493.6000 us/op
WorkloadActual   5: 1 op, 352500.00 ns, 352.5000 us/op
WorkloadActual   6: 1 op, 444900.00 ns, 444.9000 us/op
WorkloadActual   7: 1 op, 238400.00 ns, 238.4000 us/op
WorkloadActual   8: 1 op, 389000.00 ns, 389.0000 us/op
WorkloadActual   9: 1 op, 453200.00 ns, 453.2000 us/op
WorkloadActual  10: 1 op, 355000.00 ns, 355.0000 us/op
WorkloadActual  11: 1 op, 545900.00 ns, 545.9000 us/op
WorkloadActual  12: 1 op, 258000.00 ns, 258.0000 us/op
WorkloadActual  13: 1 op, 330200.00 ns, 330.2000 us/op
WorkloadActual  14: 1 op, 446400.00 ns, 446.4000 us/op
WorkloadActual  15: 1 op, 278100.00 ns, 278.1000 us/op
WorkloadActual  16: 1 op, 572000.00 ns, 572.0000 us/op
WorkloadActual  17: 1 op, 371300.00 ns, 371.3000 us/op
WorkloadActual  18: 1 op, 325300.00 ns, 325.3000 us/op
WorkloadActual  19: 1 op, 445100.00 ns, 445.1000 us/op
WorkloadActual  20: 1 op, 462200.00 ns, 462.2000 us/op
WorkloadActual  21: 1 op, 496800.00 ns, 496.8000 us/op
WorkloadActual  22: 1 op, 4746600.00 ns, 4.7466 ms/op
WorkloadActual  23: 1 op, 436600.00 ns, 436.6000 us/op
WorkloadActual  24: 1 op, 390000.00 ns, 390.0000 us/op
WorkloadActual  25: 1 op, 560600.00 ns, 560.6000 us/op
WorkloadActual  26: 1 op, 427700.00 ns, 427.7000 us/op
WorkloadActual  27: 1 op, 258900.00 ns, 258.9000 us/op
WorkloadActual  28: 1 op, 336200.00 ns, 336.2000 us/op
WorkloadActual  29: 1 op, 362700.00 ns, 362.7000 us/op
WorkloadActual  30: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadActual  31: 1 op, 368900.00 ns, 368.9000 us/op
